TRANSACTION_ID,PREDICTION,PROBABILITY
96601cff,0.0,0.2857142857142857
72c760bf,0.0,0.14285714285714285
879c9774,0.0,0.0
08f31bfc,0.0,0.42857142857142855
43bb8f5c,1.0,0.7142857142857143
a1fcc184,0.0,0.0
280643dd,0.0,0.2857142857142857
00b23097,1.0,0.7142857142857143
4a562d53,0.0,0.14285714285714285
a37d6266,0.0,0.0
31e420d6,0.0,0.0
503fb35f,0.0,0.0
e9b71fad,0.0,0.0
90a2878f,0.0,0.0
9150562e,0.0,0.0
983c0926,0.0,0.2857142857142857
e0bbb6d1,1.0,0.8571428571428571
f9648aa2,1.0,0.7142857142857143
3f0c2462,0.0,0.0
5afea45b,1.0,0.7142857142857143
d563f84b,1.0,0.7142857142857143
5f9c3125,0.0,0.0
5d38dcd6,0.0,0.14285714285714285
871d8be8,0.0,0.14285714285714285
e2d7f7ba,0.0,0.0
7e0a9f4a,1.0,0.7142857142857143
8a642cb7,0.0,0.14285714285714285
bd922473,1.0,0.7142857142857143
4a2336c4,1.0,0.7142857142857143
e7b222f8,0.0,0.14285714285714285
a2cb7b8c,1.0,0.8571428571428571
a1ddd31e,1.0,0.8571428571428571
fa7cf886,1.0,1.0
e2a11386,1.0,1.0
793210da,0.0,0.0
c045bb36,0.0,0.42857142857142855
7d763c5c,1.0,0.5714285714285714
670ae647,0.0,0.14285714285714285
ef57f7a9,1.0,0.5714285714285714
68e6e6bf,1.0,0.5714285714285714
e5c5c847,0.0,0.14285714285714285
de8fb593,0.0,0.42857142857142855
42ee7c65,1.0,0.7142857142857143
3fddd582,1.0,0.8571428571428571
4d8922e9,0.0,0.14285714285714285
ace2b6d6,0.0,0.0
a7fb3a26,0.0,0.0
3635dcb7,0.0,0.0
3f10aaf8,0.0,0.0
5f609fd3,1.0,0.5714285714285714
f71886b6,0.0,0.42857142857142855
f54c2222,1.0,1.0
343ea6a7,0.0,0.14285714285714285
2b6bb3c9,0.0,0.14285714285714285
81c25535,0.0,0.0
a94feaaa,0.0,0.42857142857142855
eae4a4e9,0.0,0.0
eda70eb2,0.0,0.0
3d6dc2c0,0.0,0.14285714285714285
6c8ac279,1.0,0.8571428571428571
0805a750,1.0,1.0
37efa15d,0.0,0.0
7c967c65,0.0,0.0
4e97fb54,0.0,0.14285714285714285
c9bdbfd0,0.0,0.14285714285714285
a8be2ce3,1.0,0.5714285714285714
a9313b50,1.0,1.0
9d76681a,0.0,0.42857142857142855
7e49e3fc,1.0,0.8571428571428571
547125d1,0.0,0.42857142857142855
20edca7a,0.0,0.0
b939905e,0.0,0.42857142857142855
1328f112,0.0,0.0
384f1581,1.0,0.8571428571428571
26cac277,0.0,0.0
dcb8d972,1.0,1.0
24e889d5,0.0,0.14285714285714285
d7f60677,1.0,0.5714285714285714
deeb81f2,1.0,0.8571428571428571
c6b97643,1.0,1.0
37fa951d,0.0,0.0
7240e9c2,0.0,0.0
761684e6,0.0,0.0
7b447c53,1.0,0.5714285714285714
00095e6f,1.0,0.5714285714285714
99ad749e,1.0,0.7142857142857143
7f5c49a5,0.0,0.0
09c59473,0.0,0.0
470062a4,0.0,0.0
6cfdb10e,0.0,0.0
37fbdd1f,0.0,0.2857142857142857
67fcbcb5,1.0,0.5714285714285714
6ba1363c,1.0,0.5714285714285714
a6089cdc,1.0,0.7142857142857143
d46bcdfe,0.0,0.0
6024fd88,0.0,0.0
ab6096d8,0.0,0.14285714285714285
9a06c4d3,1.0,1.0
3124b3dd,1.0,0.5714285714285714
efb84910,0.0,0.0
76b54505,0.0,0.0
f7f4b35e,0.0,0.42857142857142855
62ee5865,0.0,0.14285714285714285
d0b33589,0.0,0.14285714285714285
9b473c0d,0.0,0.0
ebf2869d,1.0,0.8571428571428571
cbad54c1,0.0,0.14285714285714285
d112668e,1.0,0.5714285714285714
1483cfba,1.0,0.7142857142857143
b271329a,0.0,0.0
6098dc92,0.0,0.14285714285714285
68c8b3a9,0.0,0.14285714285714285
57efbf83,0.0,0.0
b832cfaa,0.0,0.0
cd472987,1.0,1.0
1b8e05fc,0.0,0.0
1725d4a0,1.0,0.5714285714285714
927c59f3,0.0,0.2857142857142857
2410d379,1.0,0.5714285714285714
af367bb9,0.0,0.14285714285714285
2ed33f98,0.0,0.14285714285714285
cd8f3bd6,1.0,0.5714285714285714
e849f841,0.0,0.0
2b1ed861,1.0,1.0
b1777fd1,1.0,1.0
85022d38,1.0,0.8571428571428571
df8376bd,1.0,0.7142857142857143
6ede0bff,0.0,0.0
a28c134b,1.0,0.5714285714285714
87b3a8a2,1.0,0.5714285714285714
a2522d42,1.0,0.7142857142857143
6c807ba2,0.0,0.0
a56ea10c,0.0,0.42857142857142855
f9d729c0,1.0,0.8571428571428571
3183dc53,0.0,0.14285714285714285
a591541c,0.0,0.0
13e377c2,0.0,0.0
685e8907,0.0,0.2857142857142857
688a19ff,0.0,0.0
abab7dca,0.0,0.2857142857142857
53188f98,0.0,0.14285714285714285
8f1cd3c6,1.0,0.8571428571428571
318099dd,1.0,0.7142857142857143
051b2ace,0.0,0.42857142857142855
46599f3e,0.0,0.0
213c7b40,0.0,0.0
1fd6246f,0.0,0.14285714285714285
b90d2f8f,0.0,0.14285714285714285
4bf79fae,0.0,0.14285714285714285
b2207d80,0.0,0.2857142857142857
23b3aeaf,1.0,1.0
0ec0897d,0.0,0.2857142857142857
35bb357d,1.0,0.5714285714285714
4f2d7398,0.0,0.0
3f3313e9,0.0,0.42857142857142855
b1bd90a2,0.0,0.42857142857142855
f98cd0b8,0.0,0.0
bf8d48e1,1.0,0.8571428571428571
11571f01,0.0,0.14285714285714285
14c2b7be,1.0,1.0
ed9ea977,0.0,0.14285714285714285
a5c50719,0.0,0.2857142857142857
58648aa1,0.0,0.42857142857142855
e087dfe1,0.0,0.14285714285714285
6ccee3e3,0.0,0.14285714285714285
50537d79,1.0,0.5714285714285714
c7929f42,0.0,0.2857142857142857
3df5464c,0.0,0.0
9d5d1023,0.0,0.42857142857142855
7b9b70ae,0.0,0.0
69f8904a,0.0,0.0
ad1ed049,0.0,0.2857142857142857
113f8898,0.0,0.14285714285714285
a23372a6,1.0,0.8571428571428571
d00111e2,1.0,0.7142857142857143
9db45a93,0.0,0.0
5c16a7ef,0.0,0.14285714285714285
0f24fb1d,0.0,0.0
7d4795de,1.0,0.5714285714285714
47990deb,1.0,0.5714285714285714
4f6b8c3c,0.0,0.0
1a899208,1.0,0.8571428571428571
8346e65d,0.0,0.2857142857142857
9eb9d5cd,0.0,0.14285714285714285
fb95b562,0.0,0.0
5f57fdd5,0.0,0.2857142857142857
d3f18caf,0.0,0.14285714285714285
32def2d3,0.0,0.42857142857142855
b60f1a63,1.0,0.5714285714285714
d7b8941d,1.0,0.5714285714285714
6c646d4a,0.0,0.0
90e0e9b3,0.0,0.0
f8425e2d,0.0,0.0
02a3b3d4,0.0,0.0
fc52c66a,0.0,0.0
fd2b3071,0.0,0.14285714285714285
f24ac6ab,1.0,0.8571428571428571
1b96e841,0.0,0.0
9b993d1f,1.0,0.5714285714285714
2e50dcb1,1.0,0.8571428571428571
0b9aed3c,0.0,0.2857142857142857
46695e54,0.0,0.14285714285714285
d2c18978,0.0,0.42857142857142855
aa93e4c2,1.0,0.5714285714285714
4672a194,0.0,0.0
938bb4b5,0.0,0.14285714285714285
462de526,1.0,1.0
b0c7521a,1.0,0.5714285714285714
4de94087,0.0,0.42857142857142855
446bd313,1.0,0.7142857142857143
46b588ca,0.0,0.14285714285714285
bb2cd193,0.0,0.14285714285714285
1468ed68,1.0,0.5714285714285714
bb22c9ad,1.0,0.7142857142857143
fea9b9bd,0.0,0.0
523d4f56,1.0,0.7142857142857143
8ce2fb92,0.0,0.0
f98fbb3b,0.0,0.42857142857142855
8cb499b4,1.0,0.5714285714285714
1b08c135,0.0,0.42857142857142855
36e76239,0.0,0.42857142857142855
2404db95,0.0,0.14285714285714285
aef7335a,1.0,0.8571428571428571
655d3144,0.0,0.2857142857142857
3910c1bc,1.0,0.5714285714285714
a6fe65c5,0.0,0.0
e64f4a93,0.0,0.14285714285714285
ef4045c0,0.0,0.14285714285714285
caa9f68b,1.0,0.5714285714285714
91cc1c02,0.0,0.2857142857142857
19eb70b9,0.0,0.14285714285714285
239e085a,1.0,0.7142857142857143
5c5bbacc,0.0,0.0
fb6495a6,0.0,0.14285714285714285
2ef42e12,0.0,0.0
29aaf628,0.0,0.2857142857142857
1218ac3f,1.0,0.7142857142857143
3d5bd774,0.0,0.2857142857142857
cfcaf79d,1.0,0.7142857142857143
5c482144,0.0,0.0
48b55ca7,0.0,0.14285714285714285
d3cc8d24,1.0,0.7142857142857143
eff494ac,0.0,0.0
bfc876cb,0.0,0.0
f6f5db98,0.0,0.0
3ca4b9d6,0.0,0.14285714285714285
a69ef784,0.0,0.2857142857142857
4166e4f1,0.0,0.14285714285714285
94c2ba48,0.0,0.42857142857142855
40b21203,0.0,0.0
82fc4812,0.0,0.0
f26ad568,0.0,0.0
cd07f035,0.0,0.14285714285714285
95c720ee,0.0,0.14285714285714285
77ee4b44,0.0,0.14285714285714285
8657f843,1.0,0.7142857142857143
f1161761,1.0,0.5714285714285714
07b7914f,0.0,0.0
7abb9424,0.0,0.0
d857d293,0.0,0.2857142857142857
0a47ed5e,1.0,0.8571428571428571
88d78445,0.0,0.0
639545c7,0.0,0.0
f86b0a8d,1.0,0.5714285714285714
0dae322a,0.0,0.0
39ce4f07,1.0,0.5714285714285714
49d1823e,1.0,0.5714285714285714
39a06c3e,0.0,0.0
1160b406,1.0,0.7142857142857143
d0079313,0.0,0.0
dac45138,1.0,0.8571428571428571
2bf4bbd3,1.0,0.8571428571428571
e1949048,0.0,0.0
5e321e6b,1.0,0.5714285714285714
eb846721,0.0,0.2857142857142857
075d8620,0.0,0.42857142857142855
809beadd,1.0,0.5714285714285714
cad0c156,0.0,0.14285714285714285
c27b7dc6,1.0,0.8571428571428571
ed4fb39a,0.0,0.0
6916e6b6,1.0,0.8571428571428571
472fec61,0.0,0.0
d640d805,0.0,0.2857142857142857
a2851353,0.0,0.0
3ff67977,1.0,0.8571428571428571
b76d9a34,0.0,0.14285714285714285
778af3f2,0.0,0.14285714285714285
b7161d83,1.0,0.5714285714285714
3382d107,0.0,0.0
6c9c810c,0.0,0.0
e185dd88,0.0,0.0
7d98432d,0.0,0.2857142857142857
4b4c6d7b,0.0,0.42857142857142855
58fa87b2,0.0,0.0
758999ef,1.0,0.5714285714285714
7bb70e41,0.0,0.42857142857142855
8245f1b4,0.0,0.0
b17f288a,0.0,0.0
70910af9,1.0,0.8571428571428571
5435e695,1.0,0.7142857142857143
9dd8839d,0.0,0.2857142857142857
556651f8,1.0,0.8571428571428571
da6015cb,1.0,0.5714285714285714
e80899f1,0.0,0.42857142857142855
6a4a5653,1.0,0.7142857142857143
e8e40fbc,1.0,0.5714285714285714
4d638c49,1.0,0.8571428571428571
54d1868b,0.0,0.14285714285714285
068a9340,0.0,0.42857142857142855
6b494dc5,0.0,0.14285714285714285
cb35f442,0.0,0.14285714285714285
025941bf,0.0,0.42857142857142855
83d589d7,0.0,0.14285714285714285
2912d80f,1.0,0.8571428571428571
9b7f61a3,1.0,0.7142857142857143
c4083a54,0.0,0.0
a5e85a11,0.0,0.2857142857142857
0082c938,0.0,0.0
0d826f89,1.0,0.5714285714285714
69f31786,0.0,0.42857142857142855
edc0a7c3,1.0,0.8571428571428571
7ff5d252,1.0,0.7142857142857143
89ed0eb0,1.0,1.0
215b98e5,1.0,0.5714285714285714
ba320cb1,0.0,0.2857142857142857
2e662d17,0.0,0.2857142857142857
d7b7a83c,1.0,0.8571428571428571
78e66e34,0.0,0.0
587ec1fc,0.0,0.0
b33f2764,0.0,0.0
da3bda9c,0.0,0.0
46d5bc46,0.0,0.14285714285714285
9ad6f009,0.0,0.2857142857142857
a409b8d0,0.0,0.0
7679c959,1.0,0.5714285714285714
a363b993,1.0,0.5714285714285714
b235d37d,1.0,0.5714285714285714
c9f5fc87,0.0,0.0
f6751fa9,1.0,0.5714285714285714
4750e134,0.0,0.2857142857142857
81f2cfbb,1.0,0.8571428571428571
b78883ae,0.0,0.0
a06fc4cd,1.0,0.8571428571428571
3a2700af,0.0,0.14285714285714285
819b8092,1.0,0.7142857142857143
91d68f94,0.0,0.14285714285714285
cc5c2b6a,0.0,0.14285714285714285
92d7dd9d,1.0,0.5714285714285714
2751176b,0.0,0.0
fe45ed27,0.0,0.42857142857142855
5613af94,0.0,0.0
00f226a8,0.0,0.0
ece4de6d,1.0,0.7142857142857143
e7298d80,0.0,0.0
53b95323,1.0,1.0
79c8db4c,1.0,0.7142857142857143
5cbb5274,0.0,0.0
b4e3cbc0,0.0,0.2857142857142857
a31012c7,0.0,0.0
2fc1c468,1.0,0.5714285714285714
cdbbe95e,0.0,0.42857142857142855
21d74bc5,0.0,0.0
d93cfb97,1.0,1.0
e4768470,0.0,0.14285714285714285
4b384a5e,1.0,0.7142857142857143
608092a6,1.0,1.0
6a912bf9,1.0,1.0
6b6aa0e8,1.0,0.8571428571428571
b7ae7475,0.0,0.0
795b6d7d,0.0,0.14285714285714285
519ba725,0.0,0.14285714285714285
30fb0c95,0.0,0.0
db7c9843,0.0,0.14285714285714285
06681c97,1.0,0.8571428571428571
79324b8e,0.0,0.0
f6f11c9b,0.0,0.0
8e0b13a0,1.0,0.5714285714285714
918a8a84,1.0,0.8571428571428571
ff513909,1.0,0.5714285714285714
c918cd6e,1.0,0.7142857142857143
bd7adfe2,1.0,0.8571428571428571
32bd10f5,0.0,0.14285714285714285
90ce70ff,1.0,0.7142857142857143
5206fabf,1.0,0.8571428571428571
ccbc443f,1.0,0.5714285714285714
c2bf00b9,0.0,0.2857142857142857
46de4c8b,0.0,0.14285714285714285
41616c77,1.0,1.0
acc9e96c,0.0,0.0
bd843220,0.0,0.0
1dce9128,0.0,0.14285714285714285
fe3e46d9,0.0,0.42857142857142855
c3fdd8f9,0.0,0.14285714285714285
40aec672,1.0,1.0
96aa6cd3,0.0,0.42857142857142855
b1199e1e,0.0,0.0
2d94ca92,0.0,0.42857142857142855
0c8f2671,0.0,0.0
e57ad25f,0.0,0.0
57a881ff,1.0,0.8571428571428571
42b7c9c6,1.0,0.5714285714285714
ae609e27,0.0,0.14285714285714285
878b7ca0,1.0,0.8571428571428571
7c9be429,1.0,0.5714285714285714
ead8d266,1.0,1.0
7df37b4b,1.0,0.8571428571428571
046d98bc,0.0,0.0
76c1eb70,1.0,0.7142857142857143
ea2c8df7,0.0,0.0
021beb5f,0.0,0.42857142857142855
cae6c7ce,1.0,0.8571428571428571
dfd2a53d,0.0,0.14285714285714285
91b8a8ff,1.0,0.7142857142857143
a439fe0b,1.0,0.7142857142857143
67c665e4,0.0,0.0
b8049ab4,0.0,0.2857142857142857
6317e3e7,1.0,0.5714285714285714
0987958a,0.0,0.14285714285714285
41239fa8,0.0,0.2857142857142857
1e1de453,0.0,0.2857142857142857
fe4c565b,1.0,0.7142857142857143
fb5efde9,0.0,0.0
cc6c7b7c,0.0,0.42857142857142855
d57d2526,0.0,0.0
6dca707f,0.0,0.0
54a7df52,0.0,0.42857142857142855
0129c1f8,0.0,0.14285714285714285
a05dbd35,0.0,0.42857142857142855
7cd413ed,0.0,0.42857142857142855
39f4c002,1.0,0.8571428571428571
235acda8,1.0,0.5714285714285714
11887d91,1.0,1.0
6d2776c9,0.0,0.14285714285714285
6c28ea44,0.0,0.42857142857142855
965eec60,0.0,0.0
59b47177,1.0,1.0
a4930f73,0.0,0.0
97fc0587,0.0,0.0
e0e30bb3,0.0,0.0
189cfb13,0.0,0.42857142857142855
9e83eccd,0.0,0.2857142857142857
c69e4cc3,0.0,0.42857142857142855
b6278435,0.0,0.0
ce4e2ac5,1.0,1.0
cf21fa0b,0.0,0.42857142857142855
168eef62,0.0,0.14285714285714285
01032e80,1.0,0.8571428571428571
81cb1012,1.0,1.0
047626e0,1.0,0.7142857142857143
cf6711fa,0.0,0.0
3802d440,0.0,0.14285714285714285
3e9b1705,0.0,0.14285714285714285
bd9fd5a9,0.0,0.42857142857142855
25df59f8,0.0,0.2857142857142857
f72be5b0,1.0,0.8571428571428571
d0fa6c23,1.0,1.0
167aa3b8,0.0,0.14285714285714285
77c0b019,0.0,0.42857142857142855
28d9ea75,0.0,0.2857142857142857
cda5cf62,0.0,0.0
3cdfdd4a,0.0,0.14285714285714285
a9785931,0.0,0.42857142857142855
5f43f360,0.0,0.0
66c07b31,0.0,0.0
2456f7de,1.0,1.0
04ff00c7,0.0,0.0
0874343f,0.0,0.0
16d14092,1.0,0.5714285714285714
1011bae5,1.0,0.7142857142857143
9b16f289,0.0,0.0
bd7f227f,1.0,0.5714285714285714
8601281d,1.0,0.5714285714285714
08c96244,0.0,0.0
a261c70b,1.0,0.7142857142857143
8a81e74a,0.0,0.14285714285714285
eaea24b8,1.0,0.5714285714285714
21c7760d,1.0,0.5714285714285714
fb00339f,0.0,0.0
9afbd81d,0.0,0.0
bd37317b,1.0,0.8571428571428571
9d999997,1.0,0.8571428571428571
f5dd309d,0.0,0.0
b5058e99,0.0,0.0
061acb4f,1.0,1.0
f1a76ea3,0.0,0.0
8aff2277,0.0,0.0
4230260d,1.0,0.7142857142857143
d6a304fe,1.0,0.7142857142857143
2d200e7e,0.0,0.0
e15ea010,0.0,0.14285714285714285
ba74f317,0.0,0.2857142857142857
ac1997c0,1.0,0.7142857142857143
599d2717,0.0,0.0
6f9fe89d,0.0,0.14285714285714285
b5ad248b,1.0,0.7142857142857143
31aa9e9b,0.0,0.0
86094c43,0.0,0.0
26eb8c42,0.0,0.14285714285714285
19e98916,1.0,0.8571428571428571
bbca1c90,0.0,0.14285714285714285
d543c67c,0.0,0.42857142857142855
462685d6,0.0,0.0
b86fbc8f,1.0,0.5714285714285714
4654f7bd,0.0,0.42857142857142855
dcd2f834,0.0,0.0
3a4eddb3,0.0,0.2857142857142857
0911bfe4,0.0,0.0
4d618e07,1.0,0.7142857142857143
4b3acaab,0.0,0.14285714285714285
ba937b33,1.0,0.5714285714285714
94e12847,0.0,0.14285714285714285
29479fc8,0.0,0.0
d0a0f7e7,1.0,0.5714285714285714
c40a41a7,1.0,0.8571428571428571
ffe1b534,1.0,1.0
a64a759d,0.0,0.0
95d78257,0.0,0.0
7d4a0790,1.0,0.8571428571428571
4d40f69a,0.0,0.0
47f3ea40,0.0,0.14285714285714285
a4d49dea,0.0,0.0
183e6378,0.0,0.0
f5dc473f,0.0,0.14285714285714285
b2acb379,1.0,0.5714285714285714
8bb7c122,1.0,0.8571428571428571
85e85d7f,1.0,1.0
8cd28181,0.0,0.2857142857142857
be66e770,0.0,0.42857142857142855
563dc5e9,0.0,0.42857142857142855
f1370745,1.0,1.0
30651b56,0.0,0.14285714285714285
97c5f99c,0.0,0.14285714285714285
a909d4b1,1.0,0.8571428571428571
e37d6b48,1.0,0.5714285714285714
a0b43428,0.0,0.14285714285714285
47fba080,0.0,0.14285714285714285
2ffbef99,1.0,0.7142857142857143
c69d7601,0.0,0.0
76736fa7,0.0,0.0
f167b9db,1.0,0.8571428571428571
7d3d4b90,1.0,1.0
b4b4420f,0.0,0.0
51a5b398,0.0,0.0
158328ae,0.0,0.0
8941b9f2,0.0,0.0
f7eeb423,0.0,0.14285714285714285
909f5064,0.0,0.0
3f02e162,1.0,0.8571428571428571
6749ac36,1.0,0.8571428571428571
7646df48,0.0,0.0
ccca5b3f,1.0,0.5714285714285714
dea2a30d,1.0,0.8571428571428571
5ee9be49,1.0,0.7142857142857143
04faf048,0.0,0.14285714285714285
84199cde,0.0,0.42857142857142855
9f806a4a,0.0,0.0
3adc1579,0.0,0.42857142857142855
d4113a40,0.0,0.0
86a0dbc5,0.0,0.14285714285714285
8eee3a51,0.0,0.2857142857142857
5fd1bf79,0.0,0.0
a88f0a22,0.0,0.14285714285714285
2a2adc23,0.0,0.14285714285714285
474232a0,0.0,0.2857142857142857
5b1e79b3,0.0,0.42857142857142855
5ae9cafa,0.0,0.42857142857142855
41babd47,0.0,0.2857142857142857
00892b72,1.0,0.8571428571428571
6dd0b7fa,0.0,0.0
02cb4d5e,0.0,0.0
497d3083,0.0,0.0
5911b0b4,0.0,0.0
704ee151,0.0,0.42857142857142855
eb341fa3,0.0,0.2857142857142857
01e34db4,0.0,0.14285714285714285
8903e1c7,0.0,0.42857142857142855
7af00ff4,1.0,0.5714285714285714
2000ae97,0.0,0.2857142857142857
f016c40d,0.0,0.0
92282c02,0.0,0.0
9eed8767,0.0,0.0
a12ba503,1.0,0.5714285714285714
a15d67b7,0.0,0.42857142857142855
b1b9b06a,0.0,0.14285714285714285
443e5db4,1.0,0.7142857142857143
02a0d092,1.0,0.8571428571428571
17b28cf6,0.0,0.14285714285714285
a7a51802,0.0,0.0
ed0c0d26,1.0,1.0
208785a0,0.0,0.14285714285714285
13f7371a,0.0,0.2857142857142857
59dde0e0,1.0,0.7142857142857143
1eda1776,0.0,0.0
a60f82ea,1.0,0.8571428571428571
0b013d54,0.0,0.0
4178af63,0.0,0.0
0431c9fa,0.0,0.2857142857142857
88d41e92,0.0,0.14285714285714285
4e646a4c,0.0,0.14285714285714285
9f5e4070,0.0,0.14285714285714285
3b42dfef,0.0,0.0
61a191de,0.0,0.14285714285714285
9d64e5a5,0.0,0.2857142857142857
0678c1bc,0.0,0.14285714285714285
d84c3189,0.0,0.0
db2d57e8,1.0,0.7142857142857143
f7f51d64,0.0,0.42857142857142855
b0773d0d,1.0,0.7142857142857143
7ca215c5,0.0,0.0
6dd2903c,0.0,0.14285714285714285
a5024249,0.0,0.2857142857142857
5e78fe06,1.0,0.5714285714285714
7f7ea5c1,0.0,0.42857142857142855
c206f2dd,0.0,0.2857142857142857
43a580ba,0.0,0.0
bdbd6a6f,1.0,1.0
304230bf,0.0,0.14285714285714285
c4693383,1.0,0.5714285714285714
cfb974c5,1.0,0.7142857142857143
3168c5d1,0.0,0.0
c7420720,0.0,0.2857142857142857
4c25fcc4,0.0,0.14285714285714285
0002ad76,0.0,0.2857142857142857
efde8019,1.0,0.5714285714285714
43fe862d,0.0,0.0
78bbde0a,1.0,0.8571428571428571
4af948a0,0.0,0.0
1b94fb5b,1.0,0.8571428571428571
39aa111d,0.0,0.0
84deacfa,0.0,0.14285714285714285
9bc11e7f,0.0,0.14285714285714285
7ca6a615,0.0,0.2857142857142857
c0b2bc64,1.0,1.0
e6314103,1.0,0.5714285714285714
0af35b80,0.0,0.14285714285714285
ea97876f,0.0,0.0
